iter	F1:use_weights=true	Logloss:use_weights=true
877	0.6270114305	0.02283374269
878	0.6265675286	0.02283373692
879	0.6263455776	0.0228360464
880	0.6264284922	0.02284396105
881	0.6261236267	0.02285691264
882	0.6263589971	0.02285591681
883	0.6263589971	0.02285527925
884	0.6259846888	0.02285352643
885	0.6262760763	0.02285120539
886	0.6261931188	0.02284891131
887	0.626040626	0.02285006702
888	0.626040626	0.02284605287
889	0.6263455776	0.02284754373
890	0.6261236267	0.0228444503
891	0.626067665	0.02284328303
892	0.6258458125	0.02284226216
893	0.6257763975	0.02284044578
894	0.6257763975	0.02284071352
895	0.6259423503	0.02284789044
896	0.6258593923	0.02284755914
897	0.6259288012	0.02284717005
898	0.626081171	0.02284323295
899	0.6263589971	0.02283892795
900	0.6264150943	0.0228347809
901	0.6264150943	0.02283672249
902	0.6268722956	0.0228392477
903	0.6267894795	0.02283825572
904	0.6265675286	0.02283443034
905	0.6264980027	0.02283307431
906	0.6262760763	0.02283197639
907	0.6262895175	0.02283021202
908	0.6262895175	0.02282971892
909	0.6264418811	0.02282898697
910	0.6263724077	0.02282654073
911	0.626663709	0.02282520782
912	0.6262760763	0.02282475324
913	0.6262760763	0.02282659466
914	0.62605415	0.02282467041
915	0.62605415	0.02282004567
916	0.6261236267	0.02282161743
917	0.62605415	0.02282255355
918	0.62605415	0.0228226383
919	0.6258458125	0.02282233397
920	0.6257763975	0.02282075643
921	0.6258458125	0.02281904406
922	0.6258458125	0.02281869735
923	0.6258458125	0.02281949479
924	0.6258458125	0.02282110892
925	0.6257763975	0.02282043861
926	0.6256239601	0.02281875706
927	0.6259288012	0.02282212594
928	0.6263589971	0.02282406752
929	0.6262895175	0.02282440075
930	0.62613712	0.02281901517
931	0.6262895175	0.0228182813
932	0.6265808742	0.02281308448
933	0.626746507	0.02281232942
934	0.6267332224	0.02281561547
935	0.6268722956	0.02280955958
936	0.6265675286	0.02280343435
937	0.6265808742	0.02280730403
938	0.626663709	0.02280653163
939	0.6267332224	0.02280428186
940	0.6266503939	0.02280183755
941	0.6268722956	0.02279992678
942	0.626719929	0.02280066836
943	0.6268027513	0.02280109982
944	0.6273987798	0.02280321476
945	0.6273291925	0.02280267158
946	0.6274683825	0.02280586133
947	0.6274683825	0.02280665106
948	0.627411843	0.02280692265
949	0.6272727273	0.02280831527
950	0.6272465054	0.02280611173
951	0.6270246284	0.02280329566
952	0.6268722956	0.02280362696
953	0.6270941973	0.02280215537
954	0.6270941973	0.02280528733
955	0.6269418553	0.02280609054
956	0.6267894795	0.02280497529
957	0.6267894795	0.0228063891
958	0.6269153897	0.02280386581
959	0.6271242919	0.02280244237
960	0.6278734037	0.02280094188
961	0.6278166278	0.0227936436
962	0.6280257606	0.02279044808
963	0.6280257606	0.02279208918
964	0.6274422735	0.02279542146
965	0.6271374639	0.02278995305
966	0.6273464401	0.02278715047
967	0.6272898856	0.0227899935
968	0.6273726274	0.02278846605
969	0.6272898856	0.02278663618
970	0.6270546424	0.02278734694
971	0.6276513048	0.02278954278
972	0.6276513048	0.022796712
973	0.6276513048	0.02279779836
974	0.6277080324	0.02280863309
975	0.6277080324	0.02280542601
976	0.6277907364	0.02280848092
977	0.6276252917	0.02280943823
978	0.62793023	0.02281027419
979	0.6276950433	0.02280507545
980	0.6281524275	0.0228036886
981	0.6281524275	0.02280840388
982	0.62793023	0.02281111208
983	0.628	0.02281054578
984	0.6282222222	0.02281284371
985	0.6282222222	0.02281069602
986	0.628374625	0.02280828638
987	0.6282920324	0.02280878141
988	0.6286666667	0.02280497914
989	0.6280697855	0.02280589022
990	0.627974205	0.02280554158
991	0.628406184	0.02280498684
992	0.6282536151	0.02280471718
993	0.628406184	0.0228046748
994	0.6283362989	0.0228063448
995	0.6283107055	0.02280245585
996	0.6283934134	0.02280418748
997	0.6283934134	0.02280552617
998	0.628533274	0.02280963085
999	0.6288958148	0.02281425559
1000	0.6289658243	0.02281310374
1001	0.6288958148	0.02281016247
1002	0.6293410508	0.02281305751
1003	0.6294811846	0.02281160518
1004	0.6295636687	0.02281406297
1005	0.6294811846	0.02281878788
1006	0.629844098	0.02282187168
1007	0.6302071731	0.02282321615
1008	0.6307229587	0.02281872046
1009	0.6305001671	0.02281917889
1010	0.6305945224	0.02282476865
1011	0.6303597283	0.02283109998
1012	0.6305001671	0.02283515458
1013	0.6301247772	0.02283835203
1014	0.6301247772	0.02283694977
1015	0.6299598752	0.02283334398
1016	0.6299598752	0.02283598283
1017	0.6299598752	0.02284012411
1018	0.6299598752	0.02284675593
1019	0.6301125599	0.02284956043
1020	0.6301125599	0.02284789429
1021	0.6301247772	0.0228442962
1022	0.6299844063	0.02284341016
1023	0.629844098	0.02284210229
1024	0.6297038521	0.02284491643
1025	0.6297038521	0.02284310005
1026	0.630219352	0.02284361048
1027	0.6303718548	0.02284289587
1028	0.6300790382	0.02284434243
1029	0.6299265197	0.02284270518
1030	0.6300211416	0.0228388798
1031	0.6300912531	0.02283790708
1032	0.6296915024	0.02283170288
1033	0.6299966596	0.02283276035
1034	0.6299265197	0.02283168361
1035	0.6305243237	0.02283236163
1036	0.6304420443	0.02283355586
1037	0.6301247772	0.02282917188
1038	0.6299019608	0.02282592435
1039	0.6297493036	0.02282512114
1040	0.6297369594	0.02282565469
1041	0.6298194785	0.02282387876
1042	0.6296791444	0.02282277699
1043	0.6301247772	0.02281850088
1044	0.6301949861	0.02282519626
1045	0.6301827909	0.02282234167
1046	0.6301125599	0.02282497282
1047	0.63057041	0.02282274231
1048	0.6307932264	0.02281928291
1049	0.6304880767	0.0228213285
1050	0.6302652106	0.0228203866
1051	0.6300423446	0.02281690986
1052	0.6307229587	0.02282119174
1053	0.6307229587	0.02282340299
1054	0.6307229587	0.02282529642
1055	0.6307812326	0.0228241465
1056	0.6310041235	0.02282337988
1057	0.6310041235	0.02282580686
1058	0.6310744539	0.02282486111
1059	0.6308515381	0.02282563158
1060	0.6306989187	0.02282416383
1061	0.6306989187	0.02282503061
1062	0.6306286224	0.0228274807
1063	0.6306165682	0.02282700879
1064	0.6302530376	0.02282983063
1065	0.6306868867	0.02282882132
1066	0.6308395585	0.0228282897
1067	0.6307692308	0.0228301446
1068	0.630381441	0.02282960142
1069	0.6305220884	0.02283047398
1070	0.6305220884	0.02283156804
1071	0.6305220884	0.02283136772
1072	0.6305220884	0.02283181845
1073	0.6306627985	0.0228270319
1074	0.630369296	0.02282060426
1075	0.630369296	0.02282153653
1076	0.630075859	0.02282178693
1077	0.6300055772	0.02281642639
1078	0.6299353112	0.02281630504
1079	0.6302408564	0.02281671146
1080	0.6300881008	0.02281801163
1081	0.6301705876	0.02281994936
1082	0.6306868867	0.02281966814
1083	0.6306165682	0.02282342803
1084	0.6304759782	0.02281927135
1085	0.6302408564	0.02281991084
1086	0.6305462653	0.02281692142
1087	0.6306989187	0.02281793458
1088	0.6307692308	0.02281857407
1089	0.630980261	0.02281738562
1090	0.6308979364	0.02281856637
1091	0.6306748466	0.02281694068
1092	0.6304638715	0.02280887964
1093	0.6305220884	0.02280459198
1094	0.630439634	0.0228040199
1095	0.6305924356	0.0228039313
1096	0.6306627985	0.02280163145
1097	0.6307331771	0.02280370786
1098	0.6308035714	0.02280562248
1099	0.6308739815	0.02280790307
1100	0.6314849939	0.02280470947
1101	0.6314849939	0.02280740227
1102	0.6317081334	0.02280379839
1103	0.631849124	0.02280088602
1104	0.631849124	0.02280138105
1105	0.6318607764	0.02280209373
1106	0.6318724211	0.02280737145
1107	0.6315672058	0.02280854449
1108	0.6315672058	0.0228074562
1109	0.6315672058	0.0228101721
1110	0.6315672058	0.02281316538
1111	0.6315672058	0.02281511852
1112	0.6315672058	0.02281534195
1113	0.6315085294	0.0228085753
1114	0.6315672058	0.02281013936
1115	0.6315672058	0.02280936504
1116	0.6314967656	0.02280522569
1117	0.6314145471	0.02280509471
1118	0.6311914324	0.02280623308
1119	0.6311914324	0.0228065586
1120	0.6311914324	0.02280498299
1121	0.6312737006	0.02279562949
1122	0.6314145471	0.02279615341
1123	0.6314027452	0.02279319481
1124	0.6317081334	0.0227933489
1125	0.6317081334	0.02279324296
1126	0.6316376618	0.02279224328
1127	0.6317081334	0.02279393446
1128	0.6315672058	0.0227943274
1129	0.6318607764	0.0227973303
1130	0.6320133854	0.02279669274
1131	0.6315672058	0.02279807573
1132	0.6317786208	0.02279757107
1133	0.6319196429	0.02280055664
1134	0.6319196429	0.02279988826
1135	0.631849124	0.02280183947
1136	0.6319196429	0.0228033573
1137	0.631849124	0.02280999875
1138	0.6316964286	0.02281733362
1139	0.6316259346	0.0228180463
1140	0.6316964286	0.02281761099
1141	0.6314732143	0.02281708129
1142	0.6313322919	0.02282182738
1143	0.6314027452	0.02282446817
1144	0.6314145471	0.02282176382
1145	0.6314145471	0.02282259978
1146	0.6314145471	0.02282619594
1147	0.6314967656	0.02282512307
1148	0.6314967656	0.02281955835
1149	0.6314967656	0.02282166366
1150	0.6317198305	0.02282176382
1151	0.6318607764	0.02281987809
1152	0.6317081334	0.02281974134
1153	0.6315672058	0.02282056574
1154	0.6315672058	0.02282098372
1155	0.6322249498	0.02282216639
1156	0.6321428571	0.02282248421
1157	0.6322134167	0.02282099527
1158	0.6325072561	0.02282030378
1159	0.632283992	0.02281972978
1160	0.6325778721	0.02281778627
1161	0.6328831343	0.02281612591
1162	0.6328125	0.02281977215
1163	0.6331063735	0.02281818499
1164	0.6330357143	0.02281736829
1165	0.6325892857	0.02281815995
1166	0.6326712787	0.02281526491
1167	0.6327418815	0.02281702158
1168	0.6327418815	0.02281883026
1169	0.6327532352	0.02281935032
1170	0.6328238313	0.02281406297
1171	0.6328238313	0.02281925979
1172	0.6329057446	0.0228193927
1173	0.632459565	0.02281981068
1174	0.6325415412	0.02281946974
1175	0.6332218506	0.02281712174
1176	0.6329170384	0.02281687134
1177	0.6329170384	0.02281680585
1178	0.6330582199	0.02281600456
1179	0.6330582199	0.02281171689
1180	0.6331994645	0.02281367004
1181	0.6331994645	0.02281336185
1182	0.6332701105	0.02281165526
1183	0.6332701105	0.02280945942
1184	0.6331994645	0.02280955958
1185	0.6332589286	0.02281261064
1186	0.6338688086	0.02280736759
1187	0.6339395292	0.02280416051
1188	0.6335639366	0.02280157751
1189	0.6337871011	0.02279849178
1190	0.6337871011	0.02279766546
1191	0.6337053571	0.02279587604
1192	0.6341517857	0.02279188501
1193	0.6339395292	0.02278863363
1194	0.6339395292	0.02278765513
1195	0.6340102656	0.02278894952
1196	0.6340211935	0.02278808659
1197	0.6340919232	0.02278334435
1198	0.6338578284	0.022779492
1199	0.6337053571	0.0227819421
1200	0.6338468408	0.02278063615
1201	0.6339176063	0.02278260855
1202	0.6336235767	0.0227816994
1203	0.6334003126	0.02278265863
1204	0.6334003126	0.02278691548
1205	0.6337760911	0.02278573859
1206	0.6336235767	0.02279426191
1207	0.6335417597	0.02279431584
1208	0.6337650737	0.02279429658
1209	0.6338358459	0.02279667925
1210	0.6339066339	0.02279572002
1211	0.6335306601	0.02279542146
1212	0.6334599062	0.02279575276
1213	0.6333780161	0.02279545421
1214	0.6333780161	0.02279364938
1215	0.6337540489	0.02278754726
1216	0.6337540489	0.02278213857
1217	0.6338248436	0.02278361402
1218	0.6339664804	0.02278102524
1219	0.6339664804	0.02278069201
1220	0.633884667	0.02277851351
1221	0.6339555158	0.02277506566
1222	0.6341081806	0.02277412183
1223	0.6337430168	0.02278050132
1224	0.6334487767	0.02277236131
1225	0.6337540489	0.02277134429
1226	0.6336014298	0.02277238057
1227	0.6338248436	0.02277177383
1228	0.6337540489	0.02277075488
1229	0.6337540489	0.02276885182
1230	0.6341299978	0.02276940656
1231	0.6340482574	0.02276680237
1232	0.6342716711	0.02276854556
1233	0.6339883877	0.02277071443
1234	0.6339176063	0.02277241139
1235	0.6337540489	0.02277572441
1236	0.6339774377	0.02277121716
1237	0.6337650737	0.02277310096
1238	0.6337650737	0.02277061619
1239	0.6338578284	0.02277232664
1240	0.6341517857	0.02277150801
1241	0.6340810177	0.02277231315
1242	0.6343042071	0.02277599407
1243	0.6344458087	0.0227773578
1244	0.6348214286	0.02277390417
1245	0.6347505859	0.02277323579
1246	0.6345381526	0.02278163776
1247	0.6345381526	0.02278132187
1248	0.6348320875	0.02277430482
1249	0.6348320875	0.02277289293
1250	0.6348320875	0.02277253466
1251	0.6348107625	0.02277200689
1252	0.6345058626	0.02277158313
1253	0.6346583296	0.0227720955
1254	0.6348107625	0.02277249807
1255	0.6348107625	0.02276937574
1256	0.6349631614	0.02277123257
1257	0.6354806297	0.02276997093
1258	0.6350340516	0.02276944893
1259	0.6351049576	0.02277040046
1260	0.634870993	0.02276941041
1261	0.6349525405	0.0227623452
1262	0.6351864255	0.02276202931
1263	0.6348816436	0.02276285757
1264	0.6348816436	0.02276484538
1265	0.6349525405	0.02276681007
1266	0.6352468171	0.02276414425
1267	0.6350234532	0.02276449481
1268	0.6353282715	0.02276509578
1269	0.6351864255	0.02276485501
1270	0.6350446429	0.02277386758
1271	0.6352678571	0.02277416421
1272	0.6355724169	0.02277448588
1273	0.6355724169	0.02277397544
1274	0.6355620047	0.02276538085
1275	0.6354096897	0.02276857445
1276	0.6354806297	0.02277436838
1277	0.6354806297	0.02277645828
1278	0.6354096897	0.02277958446
1279	0.6354806297	0.02278031641
1280	0.6354096897	0.02278002748
1281	0.6351049576	0.02277983872
1282	0.6350340516	0.02278134498
1283	0.6348816436	0.02277796647
1284	0.6350234532	0.02277630611
1285	0.6349525405	0.02277433178
1286	0.6346476042	0.02277253081
1287	0.6350234532	0.02277320497
1288	0.6348000893	0.02277115938
1289	0.6347292016	0.02277177575
1290	0.634870993	0.02277265794
1291	0.634870993	0.02277361332
1292	0.634870993	0.02277332054
1293	0.6347184987	0.02277818606
1294	0.6351653262	0.02277869072
1295	0.6350943818	0.02277939184
1296	0.6351049576	0.02277619439
1297	0.6352678571	0.02277716133
1298	0.6351969646	0.02277291605
1299	0.6351864255	0.02277352279
1300	0.6352468171	0.02277500017
1301	0.6353282715	0.02277733084
1302	0.6351864255	0.02277683003
1303	0.6351049576	0.02277382905
1304	0.6350340516	0.02277392921
1305	0.6350446429	0.0227730894
1306	0.6350446429	0.02277264253
1307	0.6351969646	0.02277018858
1308	0.6354910714	0.02276759788
1309	0.6354806297	0.02276874973
1310	0.6354806297	0.02276660205
1311	0.6355515855	0.02277139822
1312	0.6354701809	0.02277470546
1313	0.6351758794	0.02277221877
1314	0.6351758794	0.02277206468
1315	0.634870993	0.02277403708
1316	0.6350128477	0.022772265
1317	0.6350128477	0.02277271187
1318	0.6357645482	0.0227744358
1319	0.6359066026	0.02277109581
1320	0.6357645482	0.02276964926
1321	0.6358355675	0.02276969934
1322	0.6358355675	0.02277546052
1323	0.6359169086	0.02277548556
1324	0.6359169086	0.02278047243
1325	0.6357645482	0.02278250839
1326	0.6355411594	0.02278200951
1327	0.6353177706	0.02278307469
1328	0.6353177706	0.02278303039
1329	0.6353282715	0.02278180341
1330	0.6352573406	0.02278704261
1331	0.6353387655	0.02278771484
1332	0.6352573406	0.02278592157
1333	0.6353992183	0.02278644742
1334	0.6352362864	0.02278711195
1335	0.6353177706	0.02278409556
1336	0.6353177706	0.02278384516
1337	0.6356225572	0.02278115237
1338	0.6356935448	0.0227847832
1339	0.6356831639	0.02278373729
1340	0.6354387926	0.02278309395
1341	0.6355307263	0.02277955749
1342	0.6356017432	0.02277852506
1343	0.6357541899	0.02277751575
1344	0.635987937	0.02277782201
1345	0.6361402725	0.02277787017
1346	0.6361402725	0.02278310936
1347	0.6360692351	0.02278500471
1348	0.6361402725	0.02278483136
1349	0.6359982135	0.02278889559
1350	0.6359982135	0.02278831966
1351	0.6361402725	0.02278936557
1352	0.6363636364	0.02278912673
1353	0.6363636364	0.0227899049
1354	0.6363636364	0.02278949655
1355	0.636282395	0.02279028628
1356	0.636282395	0.02279034792
1357	0.636424581	0.02279173091
1358	0.6362722092	0.02279231647
1359	0.6361198033	0.02278982785
1360	0.6361300413	0.02279785229
1361	0.6360589812	0.02279690269
1362	0.636292574	0.02279468566
1363	0.6365769188	0.02280183562
1364	0.636282395	0.02280894898
1365	0.6359066026	0.02282178308
1366	0.6355307263	0.0228231237
1367	0.6356121537	0.02282703768
1368	0.6356935448	0.02282611697
1369	0.6358458961	0.02282579915
1370	0.6358458961	0.02282683736
1371	0.6358458961	0.02282570862
1372	0.6356935448	0.02282667171
1373	0.6359982135	0.02282563158
1374	0.6359982135	0.0228251847
1375	0.6359169086	0.02282815872
1376	0.6356935448	0.02282685277
1377	0.6358458961	0.02282437764
1378	0.6358355675	0.02282010731
1379	0.6356935448	0.02282454136
1380	0.6356225572	0.0228267449
1381	0.6356935448	0.02282817798
1382	0.6356935448	0.02283008682
1383	0.6356329538	0.02282758086
1384	0.6355620047	0.02282860751
1385	0.6358562179	0.02283124252
1386	0.6360084831	0.02283666085
1387	0.6360084831	0.02283605218
1388	0.6357039187	0.02283424928
1389	0.6356329538	0.02283206307
1390	0.6351758794	0.02282768102
1391	0.6350943818	0.02283111732
1392	0.6345659703	0.0228347
1393	0.6344842999	0.02283355586
1394	0.6345767255	0.02282997317
1395	0.6348816436	0.02283086884
1396	0.6347292016	0.0228308438
1397	0.6345058626	0.02283269678
1398	0.6345767255	0.02283043931
1399	0.6342716711	0.02283111347
1400	0.6344242153	0.022830395
1401	0.6346476042	0.02282995584
1402	0.6349631614	0.02283104798
1403	0.6351049576	0.02283063
1404	0.6352468171	0.02283018505
1405	0.6350943818	0.02283146596
1406	0.6350943818	0.02283312824
1407	0.6349419124	0.02283320529
1408	0.6349419124	0.02283481943
1409	0.6350128477	0.02283554752
1410	0.6348603352	0.02283351733
1411	0.6348603352	0.02283097286
1412	0.634789409	0.02282882132
1413	0.6346970713	0.0228306011
1414	0.6347077886	0.02283112117
1415	0.634402593	0.02283538187
1416	0.6343316942	0.02283506212
1417	0.6343316942	0.02283644512
1418	0.6343208496	0.02283776647
1419	0.6345552079	0.02283628524
1420	0.6345552079	0.02283504094
1421	0.6344842999	0.02283410867
1422	0.6343316942	0.02283397961
1423	0.634402593	0.02283250031
1424	0.6348389982	0.02282856706
1425	0.6349916154	0.02282715711
1426	0.6350626118	0.02282149415
1427	0.634757325	0.02282030763
1428	0.6349916154	0.02282139014
1429	0.6350520076	0.0228234107
1430	0.6349703546	0.02282302931
1431	0.6349703546	0.02282385757
1432	0.6350520076	0.02282350893
1433	0.6351230425	0.02282488807
1434	0.6349809886	0.02282601103
1435	0.6349099855	0.02282669097
1436	0.6350626118	0.02282418502
1437	0.6350626118	0.02282522708
1438	0.6347787215	0.02283167591
1439	0.6347680268	0.02283243675
1440	0.6349206349	0.02283435329
1441	0.6351336241	0.02283152952
1442	0.6349916154	0.0228312117
1443	0.6350626118	0.02283224413
1444	0.6352046522	0.02283401043
1445	0.6354283158	0.02283486951
1446	0.6354993849	0.02283193016
1447	0.6354889237	0.02282650991
1448	0.6355704698	0.02282793913
1449	0.6353467562	0.02282935487
